15,5,7
13,2,4
10,0,1
9,0,0
11,0,1
12,0,1
13,1,2
14,2,2
17,4,4
18,5,4
21,6,6
22,6,6
21,6,6
21,6,6
21,6,6
22,6,7
22,6,7
22,6,7
22,6,7
22,6,7
22,6,7
22,6,7
21,5,6
20,4,5
20,4,5
19,4,4
19,4,4
19,4,4
19,4,4
19,4,4
18,4,4
18,4,4
18,4,4
16,3,3
16,2,2
15,2,2
15,2,2
16,2,2
17,4,4
18,4,4
18,4,6
18,4,6
16,4,5
15,3,4
14,2,3
16,5,6
23,12,13
24,13,14
24,13,14
24,14,15
22,10,12
35,22,24
22,9,11
26,11,14
27,12,16
28,15,18
31,19,23
33,22,26
33,23,28
34,25,28
36,27,29
37,28,30
38,29,31
37,29,31
37,29,31
38,30,32
39,30,32
39,31,33
54,46,48
81,74,75
83,77,77
82,76,76
80,75,75
79,74,74
78,74,74
72,68,68
70,66,66
70,67,66
71,68,68
74,72,71
75,73,72
76,74,74
76,74,73
77,74,74
78,75,75
78,76,75
79,76,76
79,77,76
80,77,77
79,77,76
79,77,76
79,76,76
78,76,75
78,76,75
76,74,74
74,72,72
72,70,69
71,68,68
70,68,68
72,69,68
72,70,68
74,71,70
74,71,70
74,71,70
74,71,70
74,72,70
74,71,70
73,70,69
72,70,68
74,69,67
74,68,68
72,68,66
72,66,66
70,65,65
70,65,65
63,58,59
32,26,27
23,18,19
48,42,43
48,42,43
42,37,38
42,38,38
44,40,41
47,44,44
50,46,46
51,44,45
30,22,23
36,27,29
74,64,66
75,66,67
74,63,65
57,46,48
58,47,49
61,51,53
61,52,54
55,49,50
56,51,52
54,51,51
57,53,54
58,53,54
57,52,53
55,50,51
53,48,48
52,48,48
52,48,47
51,47,46
50,46,44
51,47,45
53,48,46
54,48,46
55,50,48
57,51,49
58,53,51
61,53,52
58,49,47
32,20,19
29,15,14
34,19,18
74,68,68
74,68,68
74,68,67
74,68,67
74,68,66
74,68,66
74,68,66
74,68,66
74,68,66
74,68,66
74,69,68
74,69,68
74,69,68
74,69,68
74,69,68
74,69,68
74,69,68
74,69,68
74,69,68
72,68,66
64,58,56
58,50,48
57,48,46
57,46,45
59,47,46
58,46,45
63,51,50
75,64,63
82,72,70
82,72,72
84,74,74
77,66,66
58,45,45
49,36,36
47,37,37
50,44,46
43,42,46
45,49,54
45,54,60
46,57,61
37,45,48
28,29,34
37,34,38
59,52,58
62,58,62
60,58,61
59,59,61
64,62,64
70,66,68
74,72,72
76,75,76
78,76,77
76,75,76
76,74,75
64,62,63
57,56,57
72,70,72
78,77,78
79,77,78
81,79,80
45,42,43
29,25,27
34,30,31
36,29,31
39,30,32
39,29,31
39,28,30
39,27,30
39,28,30
39,29,30
39,28,30
37,27,28
36,25,27
35,24,26
31,21,22
29,18,20
20,9,11
19,8,10
14,5,6
22,15,16
75,68,70
85,79,81
83,78,79
83,78,80
83,78,80
84,79,80
85,77,79
84,76,78
83,76,77
80,74,75
70,63,64
40,33,34
25,18,19
25,17,18
21,12,14
16,6,8
13,3,5
12,3,4
14,4,6
14,4,5
12,1,3
10,0,1
11,0,1
11,0,1
12,0,1
14,2,2
17,4,4
18,6,5
21,6,6
22,6,7
21,6,6
21,6,6
21,5,6
21,6,6
21,6,6
21,6,6
21,6,6
21,6,6
22,6,7
22,6,7
21,6,6
21,5,6
20,5,5
20,4,5
20,4,5
20,4,5
20,4,5
19,5,5
18,5,5
18,5,5
18,4,4
17,4,4
16,3,3
15,2,2
15,2,2
15,2,2
16,3,3
17,4,4
18,4,5
18,4,5
16,4,5
15,3,4
14,2,3
13,2,3
18,8,9
21,10,11
24,14,15
26,15,16
23,11,13
29,17,19
26,12,14
26,11,14
29,14,18
28,15,18
30,18,22
33,21,25
33,23,27
34,25,28
36,27,29
37,28,30
38,29,31
37,29,31
37,29,31
38,30,32
39,31,33
39,30,32
50,42,44
78,72,72
82,76,76
82,76,76
80,75,75
79,74,74
78,74,74
72,68,68
70,66,66
70,67,66
71,68,68
74,71,70
75,73,72
76,74,74
76,74,73
76,74,74
78,75,75
78,75,75
79,76,76
79,77,76
80,77,77
79,77,76
79,77,76
79,76,76
78,76,75
78,76,75
76,74,74
74,72,72
72,70,69
71,68,68
70,68,68
72,70,68
73,70,69
74,72,70
74,72,70
74,71,70
74,71,70
74,72,70
74,72,70
74,72,70
74,71,70
74,70,68
74,70,68
72,68,66
71,66,66
70,65,65
70,65,65
60,55,56
28,23,24
26,20,21
52,46,47
49,42,43
42,36,37
41,37,38
42,39,40
47,43,44
50,46,47
49,42,43
34,26,27
38,29,30
72,62,63
85,75,76
72,61,63
74,62,64
60,48,50
61,51,52
63,54,55
57,50,51
57,51,52
55,51,51
58,53,54
58,53,53
57,52,53
55,50,51
53,49,49
53,48,48
53,48,47
51,47,45
50,46,44
51,47,45
53,48,46
53,48,46
55,49,47
57,51,49
58,53,51
61,53,52
59,50,49
36,24,23
27,13,12
33,18,17
74,68,68
74,68,68
74,68,67
74,68,66
74,68,66
74,68,66
74,68,66
74,68,66
74,68,66
74,68,66
74,69,68
74,69,68
74,69,68
74,69,68
74,69,68
73,68,67
73,68,67
73,68,67
73,68,67
72,68,66
64,58,56
57,50,48
57,48,46
56,46,45
60,48,47
68,55,54
76,65,64
81,71,70
81,72,70
81,72,71
86,76,75
78,68,67
59,46,46
48,36,36
48,37,38
48,41,43
41,40,44
45,50,55
44,53,59
47,57,61
37,45,48
29,30,35
38,34,39
60,53,58
62,57,61
60,58,60
59,59,61
66,62,65
72,67,70
75,72,74
77,76,76
79,78,79
77,75,76
76,75,76
68,66,67
61,59,60
71,70,70
79,77,78
81,79,80
77,75,76
40,37,38
30,26,27
36,32,34
37,30,32
39,30,32
39,29,31
39,28,30
39,27,30
39,28,30
39,29,30
39,28,30
37,26,28
35,24,26
34,23,24
31,20,22
29,19,20
19,9,11
18,8,9
12,3,4
28,19,22
80,72,74
81,76,77
84,79,80
84,80,81
83,79,80
83,78,79
83,76,78
85,76,78
84,77,79
86,80,81
81,74,75
49,42,43
35,27,28
34,26,27
30,21,23
25,15,18
18,8,9
11,2,3
12,3,4
15,4,5
13,2,4
11,0,1
9,0,0
11,0,0
12,0,1
14,2,2
18,4,4
19,6,5
21,6,6
21,6,6
21,5,6
20,5,5
20,5,5
21,5,6
21,5,6
21,5,6
21,5,6
21,5,6
21,5,6
21,6,6
21,6,6
21,6,6
22,6,7
22,6,7
22,6,7
22,6,7
22,6,7
21,6,7
18,5,5
19,6,6
18,5,5
18,4,4
16,3,3
16,3,3
16,3,3
15,2,2
15,2,2
16,3,3
16,3,4
17,3,5
16,4,5
15,3,4
14,2,3
16,5,6
20,9,10
26,15,16
25,15,16
26,15,16
27,16,18
28,15,18
29,16,18
24,9,12
28,13,16
28,15,18
30,18,22
32,21,25
32,23,27
34,25,28
36,27,29
37,28,30
38,29,31
37,29,31
37,29,31
38,30,32
40,31,34
38,30,32
48,39,41
77,70,71
82,76,76
82,76,76
80,75,75
79,74,74
78,74,74
72,68,68
70,66,66
70,67,66
71,68,68
74,71,70
75,73,72
76,74,73
75,73,72
76,74,73
78,75,75
78,75,75
79,76,76
79,77,76
80,77,77
79,77,76
79,77,76
79,76,76
78,76,75
78,76,75
76,74,74
74,72,72
72,70,69
71,68,68
70,68,68
73,70,69
74,71,70
74,72,70
74,72,70
74,71,70
74,71,70
74,72,70
74,72,70
74,72,70
74,72,70
74,70,68
74,70,68
72,68,66
71,66,66
70,65,65
70,66,66
58,53,54
26,21,22
28,22,23
54,49,50
49,42,43
41,36,37
41,37,37
42,39,39
44,41,41
49,45,45
47,40,42
38,30,31
36,27,28
59,49,51
82,72,74
58,47,49
82,71,73
62,50,52
63,52,54
65,55,56
58,51,52
57,51,52
54,50,50
58,53,54
58,53,53
57,52,53
55,50,51
53,49,49
53,48,48
53,48,47
51,47,45
50,46,44
51,47,45
53,48,46
53,48,46
55,49,47
57,51,49
58,53,51
61,53,52
61,51,50
42,30,29
25,11,10
30,15,14
74,68,68
74,68,67
74,68,67
74,68,66
74,68,66
74,68,66
73,67,66
73,67,66
74,68,66
74,68,67
73,69,68
72,69,68
72,69,68
72,69,68
72,69,68
73,70,68
72,68,66
71,68,66
72,68,66
72,68,66
60,54,53
53,45,44
55,46,45
54,43,43
62,51,51
77,66,66
83,72,72
84,74,74
81,72,72
85,76,75
86,76,76
74,64,63
55,42,42
48,36,36
53,42,43
53,46,48
42,41,45
45,50,54
45,54,60
48,58,62
36,44,48
28,29,34
40,37,42
59,52,57
61,57,61
61,59,62
63,62,64
69,66,68
75,70,74
77,74,75
76,75,76
77,76,77
78,77,78
78,77,78
71,70,70
66,64,65
73,72,72
80,78,79
80,79,80
72,70,70
34,31,32
31,27,28
35,30,32
36,29,31
38,30,32
39,29,31
39,28,31
39,28,30
39,27,30
38,28,30
37,26,28
36,25,27
34,24,25
32,21,23
29,18,19
27,17,18
19,9,10
18,8,9
11,2,3
42,34,36
81,74,76
80,75,76
82,77,79
86,82,83
83,78,80
83,78,79
85,78,80
84,76,78
84,77,78
82,76,77
85,78,79
49,42,43
39,31,32
36,27,28
35,26,28
27,18,19
36,26,27
25,15,17
14,4,5
10,0,1
16,6,7
10,0,1
11,0,1
11,0,0
12,0,0
14,2,2
18,5,5
19,6,5
21,6,7
21,6,7
21,5,6
20,5,6
20,5,5
21,6,6
21,6,6
21,5,6
21,6,6
22,6,7
21,6,6
22,7,7
24,8,9
24,9,9
24,9,9
24,8,8
25,9,10
24,9,9
22,7,7
21,7,7
19,6,6
18,6,6
18,5,5
16,4,4
16,4,4
15,3,3
15,3,3
15,3,3
14,2,2
14,2,2
15,1,3
14,1,2
15,3,4
16,4,5
16,4,5
16,4,6
19,9,10
22,12,13
24,14,15
27,16,18
26,14,16
28,16,18
26,12,14
27,12,15
27,12,15
28,15,18
31,18,22
32,21,25
32,22,27
34,25,29
36,28,30
38,30,32
38,29,31
38,29,31
38,30,32
38,29,31
39,30,32
41,32,34
47,38,40
72,66,66
82,76,76
82,76,76
80,75,75
77,72,72
77,73,73
74,70,70
71,67,67
70,67,66
70,68,68
72,70,70
74,72,72
76,74,74
76,74,73
76,74,74
77,75,74
78,75,74
78,76,75
79,76,76
79,77,76
80,77,77
80,77,77
79,77,76
79,76,76
79,76,76
76,74,74
74,72,70
71,68,68
70,68,67
70,68,68
73,70,69
73,70,69
74,71,70
74,72,70
74,72,70
74,72,70
74,72,70
74,71,70
73,70,69
73,70,69
74,69,67
74,69,68
72,68,66
72,66,66
70,66,66
69,64,64
55,49,50
23,18,19
35,29,30
53,48,49
49,43,44
42,36,37
42,38,39
42,39,40
45,41,42
45,41,41
44,38,39
42,34,35
45,36,37
58,48,49
86,75,76
48,36,38
81,68,70
63,50,52
65,53,55
63,53,54
59,52,53
56,50,51
56,51,52
58,52,53
59,52,54
58,52,53
56,50,51
54,48,48
54,48,48
53,47,46
52,46,45
51,45,44
52,46,44
53,48,46
54,48,46
55,50,48
57,52,50
59,54,52
60,53,51
64,55,53
47,36,34
26,12,12
29,14,13
74,68,68
74,68,67
74,68,66
74,68,66
74,68,66
73,67,66
73,67,66
73,67,66
74,68,66
74,69,68
73,69,68
72,69,68
72,69,68
72,69,68
72,69,68
73,70,68
72,69,68
72,68,67
72,68,67
71,67,66
56,50,50
50,42,43
54,45,46
55,44,45
63,52,53
83,71,72
85,74,75
82,72,73
83,74,74
85,76,76
80,70,70
63,52,52
49,36,36
47,34,34
53,42,43
53,47,49
43,42,46
46,50,55
45,53,60
47,57,61
36,44,47
28,30,35
43,39,44
61,54,59
61,57,61
63,61,64
68,66,68
72,70,72
76,72,75
77,74,75
76,75,76
77,76,77
78,76,77
78,76,77
73,72,72
69,68,68
74,73,74
80,78,79
79,78,79
66,64,65
32,28,30
32,28,29
35,30,32
36,29,31
38,30,32
39,29,31
39,28,31
39,28,30
39,27,30
38,28,29
37,26,28
36,25,27
34,23,25
31,21,22
28,18,19
24,14,15
20,9,11
18,7,8
12,2,4
53,44,46
81,74,75
82,77,78
83,78,79
88,83,85
86,81,82
82,76,78
82,75,77
78,70,72
74,66,68
75,68,70
84,77,78
51,44,45
36,28,29
36,27,29
36,27,28
31,22,23
40,31,32
46,36,38
22,12,14
11,1,3
13,3,4
10,0,1
11,0,1
11,0,0
12,0,1
14,2,2
18,4,4
19,7,6
23,8,8
23,7,8
21,6,6
21,6,6
22,6,6
21,6,6
21,6,6
21,5,6
21,5,6
21,6,6
23,7,8
25,9,10
28,12,12
27,12,12
26,11,11
27,12,12
28,12,13
26,10,11
23,8,8
22,8,8
19,7,7
18,6,6
18,6,6
18,5,5
17,5,5
16,4,4
16,4,4
15,3,3
15,3,3
14,2,2
13,0,1
13,0,1
15,3,4
18,5,6
18,6,7
18,7,8
21,11,12
23,13,14
24,14,15
25,15,16
24,13,15
29,16,18
25,11,13
28,13,16
27,12,15
28,15,18
31,18,23
32,20,24
32,22,27
34,25,28
36,27,29
38,29,31
37,29,31
38,29,31
38,30,32
38,30,32
39,30,32
41,32,34
45,37,39
71,64,65
82,76,76
81,75,75
80,75,75
78,73,73
77,73,73
74,70,70
72,68,68
70,68,67
70,68,68
72,70,70
75,72,72
76,74,74
76,74,73
76,74,74
77,75,74
77,75,75
78,76,75
79,76,76
79,77,76
80,77,77
80,77,77
79,77,76
79,76,76
79,76,76
76,74,74
74,72,71
72,69,68
70,68,68
71,68,68
73,70,69
73,70,69
74,71,70
74,72,70
74,72,70
74,72,70
74,72,70
74,71,70
73,70,69
73,70,69
74,70,68
74,70,68
73,68,67
72,66,66
70,66,66
70,64,64
54,49,50
21,16,17
36,30,31
55,49,50
50,43,44
42,37,38
42,38,39
42,39,40
44,41,41
44,40,41
44,38,39
43,35,36
49,39,41
57,46,48
90,79,81
52,39,41
76,63,66
68,55,57
64,52,54
63,52,54
59,51,52
56,49,50
56,50,51
59,52,53
59,52,53
59,52,53
57,50,51
55,48,49
54,47,48
53,47,46
53,46,45
52,45,44
52,46,44
53,47,45
53,48,46
55,49,47
57,52,50
59,53,51
62,54,53
64,55,54
53,41,40
26,12,12
30,15,14
74,68,67
74,68,66
74,68,66
73,67,66
73,67,66
72,66,66
72,66,66
74,68,66
74,68,67
74,70,68
72,70,68
72,70,68
72,70,68
72,70,68
72,70,68
72,70,68
72,70,68
72,70,68
72,69,68
70,67,66
58,52,52
51,44,44
53,45,45
54,44,44
60,49,50
80,69,70
82,71,72
84,74,75
82,74,74
74,65,65
65,55,54
51,41,40
45,32,32
45,31,31
45,35,36
46,39,41
39,38,42
45,50,55
46,55,61
46,57,61
36,43,47
28,30,35
47,43,48
64,57,62
63,58,62
66,64,66
71,70,72
75,72,75
78,74,76
77,75,76
77,75,76
78,76,77
78,76,77
77,76,77
76,75,76
75,74,74
77,76,77
82,80,81
80,79,80
60,58,59
29,26,27
33,29,30
34,29,31
36,29,31
38,30,32
39,29,31
39,28,31
39,28,30
39,27,30
37,27,28
36,25,27
36,24,26
34,23,24
30,20,21
27,16,18
21,11,12
20,10,11
16,6,7
16,7,8
70,61,63
83,76,78
79,73,74
79,75,76
61,57,58
46,42,43
37,31,33
34,27,29
30,22,24
29,22,24
55,48,49
80,73,74
50,43,44
30,22,23
36,27,28
34,26,27
40,30,32
33,23,25
44,35,36
34,24,26
18,7,8
14,4,5
11,1,2
12,1,2
10,0,0
12,0,0
13,1,1
18,5,5
23,11,10
29,14,14
29,13,14
27,11,12
26,11,11
26,11,11
26,11,11
26,10,11
25,10,10
26,10,11
26,11,11
29,14,15
30,15,15
32,16,17
33,18,18
34,18,19
32,16,17
31,16,16
28,13,13
25,9,10
24,9,9
19,7,7
18,7,7
18,7,7
18,7,7
18,7,6
17,6,5
16,5,5
14,3,3
13,2,2
13,1,1
12,0,0
13,0,1
15,3,4
18,6,7
19,7,8
21,10,11
23,12,13
24,13,14
24,13,14
25,15,16
25,14,16
28,16,18
25,12,14
28,13,16
27,13,16
28,15,18
30,18,21
31,19,23
31,22,26
34,24,28
36,26,28
37,29,31
37,29,31
38,29,31
38,30,32
39,30,32
39,30,32
41,32,34
43,34,36
68,60,61
82,76,76
81,75,75
81,76,76
78,73,73
77,73,73
75,71,71
72,68,68
70,68,67
70,68,68
72,70,70
75,72,72
76,74,74
76,74,73
76,74,74
77,75,74
78,75,75
78,76,75
79,76,76
79,77,76
80,77,77
80,77,77
79,77,76
79,76,76
79,76,76
77,74,74
74,72,72
72,69,69
71,68,68
71,68,68
73,70,69
73,70,69
74,71,70
74,72,70
74,72,70
74,72,70
74,72,70
74,71,70
73,70,69
73,70,69
74,70,68
74,70,68
73,68,67
72,67,66
71,66,66
70,65,65
52,47,48
20,14,15
37,32,33
56,50,51
49,42,43
42,37,38
43,39,39
43,40,41
46,43,43
47,43,43
44,37,38
42,34,36
50,40,42
56,45,47
96,84,86
55,43,45
69,55,57
74,60,62
63,50,52
62,51,53
58,50,51
56,49,50
56,50,51
59,52,53
59,52,53
59,52,53
57,50,51
55,48,49
54,47,48
53,47,46
53,46,45
52,45,44
52,46,44
52,47,45
53,48,46
55,49,47
57,51,49
58,53,51
61,54,52
63,54,52
58,47,45
28,14,14
29,14,13
74,68,66
74,68,66
73,67,66
73,67,66
72,66,66
72,66,66
72,66,66
74,68,66
74,68,68
74,70,68
73,70,68
72,70,68
72,70,68
72,70,68
72,70,68
73,70,69
73,70,69
73,70,69
72,70,68
70,68,66
60,55,55
54,47,47
54,46,47
55,45,46
58,47,48
72,61,62
80,70,70
85,76,77
74,66,66
61,52,52
54,44,44
48,37,37
45,32,32
44,31,31
43,33,34
44,38,40
40,38,43
46,51,56
46,55,61
45,56,60
36,43,47
29,30,35
51,47,52
67,60,66
66,61,65
69,67,70
74,72,74
76,74,76
78,74,76
78,75,76
77,76,77
78,76,77
77,76,77
77,75,76
76,74,75
76,75,76
77,76,77
81,80,81
79,77,78
57,55,56
27,24,26
34,29,31
34,29,30
36,29,31
38,30,32
39,29,31
39,28,31
39,28,30
39,27,30
37,26,28
36,25,26
34,24,25
32,22,23
30,20,21
26,15,17
19,9,10
20,9,11
16,6,7
25,15,18
75,68,70
82,75,77
78,72,74
68,64,65
30,25,27
13,8,10
9,4,5
11,4,6
11,3,5
14,7,9
49,42,43
78,72,72
53,46,47
27,18,20
32,23,25
30,21,23
37,28,29
40,30,32
36,26,28
34,23,25
21,11,12
16,5,7
10,0,1
12,1,2
10,0,0
12,0,0
12,0,0
16,3,3
25,12,11
31,16,16
31,16,16
31,15,16
29,14,14
28,12,13
27,12,12
28,12,13
29,13,14
31,15,16
32,17,18
34,18,19
36,20,20
37,22,22
39,23,24
39,23,24
36,20,21
34,18,19
29,14,14
25,10,10
24,10,10
19,8,8
19,8,8
19,8,8
19,8,8
19,8,8
16,6,5
15,5,4
13,3,2
12,1,1
10,0,0
12,0,0
13,0,1
15,3,4
18,6,7
19,7,8
22,11,12
23,13,14
24,13,14
24,13,14
24,13,14
22,11,13
37,25,27
32,19,21
23,9,11
28,13,16
28,15,18
28,16,20
29,18,21
30,20,24
32,23,27
35,26,28
37,28,30
37,29,31
38,29,31
38,29,31
39,31,33
39,30,32
41,32,34
41,32,34
65,58,59
82,76,76
80,74,74
81,76,76
78,74,74
77,73,73
75,72,72
73,69,69
70,68,68
70,68,67
72,70,70
75,72,72
76,74,74
76,74,73
76,74,74
77,75,74
78,75,75
78,76,75
79,76,76
79,77,76
80,77,77
80,77,77
79,77,76
79,76,76
79,76,76
77,74,74
74,72,72
72,70,69
71,68,68
72,69,68
73,70,69
73,70,69
74,71,70
74,72,70
74,72,70
74,72,70
74,72,70
74,71,70
73,70,69
73,70,69
74,70,68
74,70,68
74,69,68
72,68,66
72,66,66
70,65,65
50,44,45
21,15,16
40,35,36
54,48,49
48,41,42
42,36,37
44,40,40
45,42,43
47,44,44
47,43,43
40,34,35
39,30,32
51,41,43
52,41,43
98,86,88
66,54,56
62,49,51
78,64,66
63,50,52
61,50,52
59,49,51
56,48,50
56,50,51
59,52,53
59,52,53
59,52,53
57,50,51
55,48,49
54,47,48
53,47,46
53,46,45
52,45,44
52,46,44
52,47,45
53,47,45
54,49,47
56,51,49
58,52,50
60,52,50
62,53,51
61,49,48
36,22,21
28,12,12
74,68,66
74,68,66
73,67,66
72,66,66
72,66,66
72,66,65
72,66,66
73,67,66
74,68,68
74,70,68
73,70,70
72,70,70
72,70,70
72,70,70
72,70,68
72,71,69
73,72,70
74,71,70
72,70,68
72,69,68
68,63,63
59,52,52
56,48,48
54,44,45
54,44,45
70,58,59
83,73,74
85,76,77
64,56,56
